person_id,score
15072,0.010760855364560814
15073,0.09033789455469689
15075,0.054083284465506594
15076,0.06496021353033728
15077,0.023826451416265104
15079,0.15001354170549105
15080,0.13038566551092354
15081,0.0583738557227313
15082,0.043087806170314755
15083,0.05869228789876954
15086,0.07122515405017653
15087,0.09427062532761113
15089,0.07124231520150877
15090,0.10404916390361355
15091,0.03750804114830876
15092,0.025078088575860445
15093,0.14936985700987976
15094,0.0804356479907223
15095,0.0729641571960613
15097,0.04022522923985922
15099,0.06824212615387147
15100,0.10769415506152538
15102,0.126772805163269
15104,0.1014695981084109
15106,0.024505865316478862
15107,0.02173987033599046
15108,0.168548634015888
15109,0.013685187241827108
15110,0.07481189167297955
15111,0.055965720048726485
15112,0.0436342360511812
15113,0.24673956123910779
15114,0.07475448326390553
15115,0.10151178098440101
15116,0.07808562183793522
15117,0.0735400562467999
15118,0.02854377282711495
15119,0.06283507433208307
15121,0.07293201759225773
15122,0.13984447959178775
15124,0.04703099567585043
15125,0.034709984100044215
15128,0.04183809359039362
15129,0.03737013666135102
15130,0.029852424894752243
15131,0.09235898530105982
15133,0.08626727534378065
15135,0.02478568064208075
15136,0.029830908600558193
15137,0.0795767199562406
15139,0.09317881027047147
15142,0.05888549401431009
15145,0.08297565797425228
15147,0.12455743443041899
15149,0.036434840871113185
15150,0.03700915736015707
15151,0.12269298322197934
15152,0.03373012645890231
15153,0.03770029354939884
15155,0.07297623302245664
15156,0.03699131632141196
15157,0.08553299479626686
15160,0.049484601236634784
15162,0.08167465159207567
15164,0.07090396812415667
15166,0.10359098554484969
15168,0.08303530511906256
15169,0.051534689981408276
15171,0.03506999623055201
15172,0.10404916390361355
15173,0.10874790915096484
15174,0.059649461916117565
15176,0.06336959115868455
15177,0.034486948719373245
15178,0.02855657746479608
15179,0.015787811897424054
15180,0.09934873222688735
15181,0.09317881027047147
15186,0.06532861437428412
15187,0.019651392206487886
15189,0.02082976290225732
15191,0.053723525662611384
15193,0.03461226291857907
15194,0.05048190474941451
15195,0.08559333742511814
15196,0.024637923121043535
15197,0.07667720723378962
15198,0.04930557303632176
15199,0.12051040518483618
15200,0.03326423690161717
15201,0.11164408207233174
15202,0.06163844612298315
15203,0.18952740495932077
15205,0.056235802352174256
15206,0.014414751519586957
15207,0.10924776434973789
15208,0.032219019560644956
15209,0.01777159344735426
15212,0.010016472664839652
15213,0.057375535476350215
15214,0.04850254929220317
15215,0.08033676915198308
15216,0.11268215599545686
15217,0.08386727372345995
15218,0.04250850587438526
15219,0.10336362093867696
15220,0.0416364262809744
15221,0.1482310660964502
15223,0.018356075946782752
15228,0.08110248401806314
15230,0.08694823637069528
15232,0.016379352490128223
15233,0.07217633940878095
15236,0.1814312644801687
15237,0.0733321393643611
15239,0.029568073669411183
15240,0.07524186024857893
15241,0.027017921437885478
15242,0.041169436021002155
15243,0.055590451739594864
15245,0.14048940420429246
15246,0.03888746102843291
15248,0.02178695722784619
15249,0.09480213170113855
15250,0.11119678421427265
15251,0.11787991885921038
15252,0.016427816482518433
15253,0.11909225533316617
15254,0.04686088722422084
15256,0.1062952924516075
15258,0.1236053765829116
15260,0.05034881415381555
15263,0.05609890022613831
15264,0.03439617140987652
15265,0.13421669167096792
15266,0.10487804668212507
15267,0.0268287662752183
15268,0.0872062788275272
15269,0.10391597158140234
15271,0.0733885391967134
15272,0.020263323267982945
15273,0.14970777699028584
15275,0.02823518777672605
15276,0.03892439018488331
15277,0.17968582478100165
15279,0.024779809788515222
15280,0.067291803462339
15281,0.023144546584414942
15284,0.0092857375703179
15287,0.10868880538837185
15290,0.05387992573246214
15292,0.05709293882006779
15297,0.05659015842101131
15298,0.022428121768499766
15299,0.0925763558126256
15301,0.041341159475493355
15302,0.06583016752427598
15304,0.05238503155116284
15305,0.03365404459770556
15306,0.07094698312617162
15308,0.024768224686787244
15310,0.08339205598986806
15311,0.030215351558592406
15314,0.11129376708365275
15316,0.08373517744009851
15317,0.07656402731603228
15318,0.06854477310252262
15323,0.10484530287270796
15324,0.04854526542915652
15325,0.06356220893474991
15326,0.1285901116510707
15327,0.02355273699398307
15329,0.11529571778849527
15330,0.07174647600272092
15331,0.10920766896167945
15333,0.013246045105740654
15334,0.1466548105621762
15335,0.07721883090898835
15337,0.0529399545597357
15339,0.03200324583605223
15340,0.03162554205275352
15342,0.058053550166788224
15343,0.04017513679459034
15344,0.08856527294587807
15345,0.040307130756812394
15346,0.0671427880215407
15348,0.12647927106544132
15351,0.04990951670863615
15352,0.04075565082284256
15353,0.06720831225940119
15358,0.1212816661703895
15359,0.04371151939707151
15362,0.15418062480526065
15363,0.03251781136740572
15364,0.0521558923961706
15368,0.010522039716576458
15369,0.13595627356025614
15371,0.052030508647100675
15374,0.052554615280710267
15376,0.04714070718623109
15377,0.06871376378787035
15379,0.023020132018721825
15382,0.10151178098440101
15383,0.07504591453286194
15384,0.09696556258190173
15385,0.0574337991283629
15392,0.05337718614549826
15393,0.03925537227116875
15394,0.051824666888494804
15395,0.09145737801897078
15396,0.03600193216765452
15397,0.15799047790922768
15398,0.06571644691630825
15400,0.0699419804259052
15403,0.03927817052700568
15404,0.04932048188181893
15406,0.07713063785266694
15407,0.036148952577793596
15410,0.02172140973778176
15411,0.13738646190567586
15413,0.03387311031455166
15416,0.05450808191687899
15417,0.04064548458450011
15419,0.02738778103902296
15420,0.03907795626439415
15423,0.11899387219531082
15424,0.07757888091749235
15427,0.06286169354661487
15430,0.08755735237857314
15433,0.038243256987776926
15434,0.02430021111028515
15435,0.10051002169824777
15438,0.006769901788445291
15439,0.053377614216925856
15440,0.02242601187051981
15441,0.03562285751392033
15443,0.03964790209501041
15444,0.001809547610685681
15446,0.03754710610480997
15447,0.06621586584444145
15449,0.0358444457063169
15450,0.038833002272933834
15451,0.08149620125471084
15452,0.06676232898314764
15453,0.060843305634506926
15454,0.060018845458670624
15456,0.1592993226443573
15457,0.14584272826663153
15459,0.08305671880514963
15461,0.029622436178386564
15462,0.04136627694441417
15464,0.039944706791027816
15465,0.2633864374704691
15466,0.0570765599972495
15468,0.12465444165123747
15469,0.04689480446541941
15470,0.06494584719727056
15471,0.10116657774275095
15472,0.051931344539178456
15475,0.04047618427803844
15476,0.008780773692653255
15477,0.07199593094084163
15478,0.040148353795499435
15482,0.022467829427094
15483,0.049175055072676346
15484,0.044968910400479005
15485,0.06156660376568146
15486,0.06611638813498696
15489,0.038007391178030626
15490,0.0689743400682173
15492,0.08648406019913672
15493,0.06890790451648451
15494,0.10091017447288204
15495,0.03247946608047975
15496,0.1082695627322031
15497,0.11149111238038202
15498,0.11721310885957846
15499,0.03574830156077264
15503,0.09343773232525358
15505,0.1049270403191188
15507,0.04241088209295221
15509,0.0181572554526427
15510,0.03231045314507038
15512,0.04598517591075397
15514,0.10936551553620155
15515,0.026841455077406085
15518,0.18484341348468486
15519,0.05418083018039964
15520,0.10965288539431338
15521,0.03997272518620706
15524,0.04067564580902295
15525,0.08853193241050974
15526,0.06643448490229865
15528,0.03752701133742384
15529,0.06943006971221727
15530,0.1175661629375207
15531,0.026087199927479782
15533,0.10151178098440101
15534,0.04868872304413994
15536,0.13368645383794253
15539,0.09650104011619984
15541,0.06844763427383083
15543,0.15251909052296614
15544,0.07000884014083911
15547,0.06453447857818535
15548,0.07704974899196619
15549,0.03140416830106877
15550,0.11087763553156667
15554,0.06644768030619563
15556,0.027942318128517548
15557,0.08041472211623411
15558,0.015565162917636547
15559,0.05809755632975275
15560,0.015333223844456902
15561,0.04028296720184682
15564,0.12667788242732253
15565,0.034192625408176885
15566,0.10232619206605047
15567,0.155756626193608
15569,0.18952740495932077
15570,0.03632974200684123
15571,0.1175089340921264
15572,0.11317753079450367
15573,0.017069573903865216
15576,0.09980517920964621
15577,0.08287471916108108
15578,0.12553675378775989
15580,0.06647246064999025
15581,0.12553675378775989
15584,0.03772549960979627
15586,0.0633475067618305
15587,0.2692035460938224
15588,0.029485101350721396
15589,0.0943348086172973
15591,0.07497835249678117
15592,0.0362037669701361
15593,0.08900852232329332
15594,0.05675845939826753
15595,0.08041472211623411
15596,0.14021375725200963
15598,0.1212816661703895
15599,0.03908803068950346
15600,0.08854200226380815
15601,0.0663979156804154
15604,0.040877737289699324
15606,0.14996861596965685
15609,0.05100386989128825
15610,0.06723273072754622
15611,0.0364274058054895
15612,0.025190511612405476
15615,0.03710324838660024
15619,0.043681974261541155
15621,0.19305939756521537
15624,0.0219120525590595
15627,0.06198670772613002
15629,0.030944267228007347
15638,0.023768334670296418
15639,0.11750302726984889
15641,0.030002286637057805
15643,0.026087425929648952
15645,0.03524541617511654
15646,0.11561500997246874
15647,0.023805427091191957
15648,0.11292791531667691
15649,0.038023723028998015
15650,0.09411971145558586
15653,0.05053801339162226
15654,0.0617550961245138
15655,0.10855717025952996
15656,0.11298174497502446
15658,0.02752104772068841
15660,0.24110876127266945
15661,0.06663796863368134
15663,0.1628660823974921
15664,0.13541721609440197
15665,0.12181284696727084
15666,0.015794477761267436
15667,0.10690288229158496
15672,0.07207411570182988
15674,0.09041511077211194
15675,0.03467384315317316
15676,0.060206019543587654
15677,0.026348338181573668
15679,0.027811641622567725
15680,0.03291891269192546
15681,0.027629932058293248
15682,0.042947210651841226
15684,0.09160565789187941
15685,0.028702267706447997
15688,0.03431518881034019
15689,0.10867842726037445
15690,0.021493214522577766
15693,0.107095957034178
15697,0.06416071252845199
15700,0.02216289914307738
15705,0.09422702301014238
15706,0.014754707436295499
15707,0.05511776905399749
15709,0.02355019665885774
15710,0.06491976893277673
15713,0.045073633278757366
15714,0.12308459411927529
15715,0.032848958163328265
15718,0.02941663564345136
15721,0.09451940281191627
15722,0.09356354437410648
15724,0.04946616861920084
15725,0.08508943439490636
15726,0.1875014724914327
15727,0.03611701585567049
15729,0.03405401939688842
15731,0.02882349463717264
15732,0.06248216769372883
15733,0.05646993970819934
15734,0.09893000396178711
15736,0.10928250046069676
15738,0.0483199683402184
15739,0.08508943439490636
15740,0.08630756846665603
15741,0.03213030416872109
15742,0.10793116954416392
15744,0.033699683931910876
15746,0.11784284674621363
15747,0.08875867138660462
15748,0.126772805163269
15749,0.04759648180626474
15752,0.02911478762703588
15753,0.030754161184689644
15754,0.06635162046277136
15756,0.040511905409921764
15757,0.12180042228107255
15759,0.14465975382075943
15760,0.03889485227652792
15761,0.09317881027047147
15762,0.06340602117740676
15763,0.03716546131217801
15764,0.01890946350180501
15765,0.024237538183027436
15766,0.06308575499212697
15767,0.14463750545433843
15769,0.08070012195532142
15770,0.11789239582543189
15771,0.0580338093974649
15772,0.13209991280854472
15773,0.034666363028828126
15777,0.034238379596610594
15778,0.0766552247817704
15779,0.06233832245486974
15780,0.048770285427923624
15782,0.057243451914537086
15783,0.02576000136744947
15786,0.1022938892095747
15789,0.07345645449916992
15790,0.10452132199496769
15792,0.03155115817732237
15793,0.05977432503539181
15795,0.0798535346256096
15797,0.025361414002199306
15798,0.07036543619212951
15800,0.044323064449580764
15805,0.06055462917369361
15809,0.05765983002993624
15810,0.062854568912297
15811,0.07381303058556017
15813,0.1026192489011877
15817,0.029243201762700347
15818,0.04766112148110594
15819,0.014288058579614496
15820,0.1351695187614304
15825,0.03891627355422981
15827,0.0475644343408106
15829,0.04320187335520707
15830,0.07540133788148137
15831,0.09717465376171147
15832,0.09242428034275443
15833,0.06595205553705998
15834,0.042374511407299115
15838,0.026904773743971842
15839,0.11090405651095883
15841,0.032799659329476705
15842,0.0713709623033093
15844,0.08048719161034615
15847,0.09201985976466276
15848,0.1327420729213659
15849,0.03268684198381999
15851,0.028406668232581592
15854,0.020478004344507972
15855,0.1059053220055248
15856,0.04758451105754033
15859,0.043675670878972686
15861,0.06577156321389319
15862,0.10218035296015528
15863,0.032660679084033174
15864,0.02824814710534129
15866,0.13037952599736927
15868,0.03035776733385772
15869,0.03720629441475967
15872,0.09468810343423352
15873,0.13829037702622615
15874,0.14322967880089002
15876,0.07646084415608917
15877,0.010218423924370928
15878,0.10359098554484969
15879,0.05406029011614365
15880,0.10767115860774257
15882,0.13247573994956197
15884,0.025744230302381817
15885,0.03889601430505497
15886,0.06386157818132503
15887,0.09998154307684776
15888,0.14021375725200963
15890,0.1366296453168024
15891,0.05605609465108443
15892,0.08845688455459978
15894,0.0590771197135233
15895,0.12616552657403624
15898,0.07295726093050654
15900,0.12896532851791337
15901,0.0798221285294324
15902,0.040664492228112
15903,0.12124842009566422
15904,0.07241155542183657
15907,0.0751692562083848
15909,0.060089447028731764
15911,0.05452920337330815
15912,0.05044585690649177
15913,0.06480054855742448
15914,0.04135918901927607
15915,0.11529571778849527
15916,0.013919593371209963
15918,0.11783093549030203
15920,0.08487531675480246
15924,0.03908734704370349
15927,0.02672364190646707
15929,0.04648333625776669
15930,0.0015697794715085315
15932,0.03339403481411979
15937,0.060843305634506926
15939,0.06267594935845795
15940,0.04194000239096387
15941,0.14541461547152904
15943,0.05285702787378182
15944,0.06472404334261886
15945,0.0436111600898797
15947,0.12438585862795407
15949,0.05222773289333268
15950,0.10314891243148401
15951,0.11721310885957846
15953,0.13961674055888934
15954,0.021175837620943355
15955,0.02054470294046196
15958,0.09674848216805398
15959,0.13479018822455593
15960,0.035150534749975475
15961,0.027687345416720466
15962,0.027729569705656164
15965,0.03862285570823694
15969,0.026168276936925097
15971,0.03168906435081477
15973,0.09929028639985005
